seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
7293340,2016-04-27 16:45:14.049,1425,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,80,30654095753218,2,1,9070352453861379,0,0,e_control_point_4850_03,,1,0,0,0,0,257,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7304044,2016-04-27 16:45:44.859,1202,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,18014398509490253,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,26106067,141733946873,0,0,0,,,10,19651657,26B63A0E,281474976711255,112,4503599627385200,0,18295873486200908,0,0,0,157336,50,3,6,1,0,0,1,NA,10013
7307289,2016-04-27 16:45:54.251,1006,4295009204,0,3,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627385200,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7308971,2016-04-27 16:45:58.962,1203,4295009204,0,2,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,0,0,50,4,9,1,0,0,2,NA,10013
7308972,2016-04-27 16:45:58.962,1005,4295009204,0,3,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7308973,2016-04-27 16:45:58.962,2103,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7376143,2016-04-27 16:48:45.853,1023,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759138100763,1,0,0,0,,,0,0,0,1,0,0,,631,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7376144,2016-04-27 16:48:45.853,2002,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814759138100763,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,3,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7381375,2016-04-27 16:48:58.177,1202,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,18014398509490253,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,21989007,4294989287,0,0,0,,,10,10332895,3DAE98F2,281474976711252,112,4503599627385200,0,18295873486200908,0,0,0,507563,50,4,2,2,0,0,2,NA,10013
7386366,2016-04-27 16:49:09.160,1006,4295009204,0,3,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627385200,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7388331,2016-04-27 16:49:13.965,1203,4295009204,0,2,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,0,0,50,4,9,1,0,0,2,NA,10013
7388333,2016-04-27 16:49:13.965,1005,4295009204,0,3,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7388335,2016-04-27 16:49:13.965,2103,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7428787,2016-04-27 16:50:52.059,1209,4295009204,0,1,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,19905637,BAC07FF1,281474976711256,112,4503599627385200,0,18295873486200908,0,0,0,315746,50,4,9,1,0,0,2,104,10013
7458408,2016-04-27 16:52:11.465,1209,4295009204,0,1,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,21180584,123E4FD5,281474976711248,112,4503599627385200,0,18295873486200908,0,0,0,510186,50,1,1,2,0,0,2,104,10013
7475056,2016-04-27 16:52:54.959,1202,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,18014398509490253,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,10103112,60129562346,0,0,0,,,10,21180584,123E4FD5,281474976711248,112,4503599627385200,0,18295873486200908,0,0,0,510186,50,1,1,2,0,0,2,NA,10013
7478825,2016-04-27 16:53:04.163,1006,4295009204,0,3,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627385200,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7480533,2016-04-27 16:53:08.874,1203,4295009204,0,2,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,0,0,50,4,9,1,0,0,2,NA,10013
7480534,2016-04-27 16:53:08.874,1005,4295009204,0,3,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7480535,2016-04-27 16:53:08.874,2103,4295009204,0,0,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7489111,2016-04-27 16:53:31.261,1016,4295009204,0,6,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,18014398509490253,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,3720,,1753247,0,27878549,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7489113,2016-04-27 16:53:31.261,1424,4295009204,0,2,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,80,30654095753218,2,1,3,0,640,2016-04-27 16:42:51,,149026,0,0,0,3720,160,,0,27878549,288,0,476166,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7491586,2016-04-27 16:53:37.766,1004,4295009204,0,6,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1815996,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
7491600,2016-04-27 16:53:37.953,1006,4295009204,0,9,10,18094848,1A48A1FA,281474976711244,112,4503599627385200,0,18295873486200909,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
9746629,2016-04-27 16:53:42.860,1004,4294980392,0,5,10,18094848,1A48A1FA,281474976722581,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1815996,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
9752581,2016-04-27 16:53:59.116,1407,4294980392,0,0,10,18094848,1A48A1FA,281474976722581,0,0,0,0,0,0,46,507463,50,4,9,1,0,12,2,,79,0,0,0,0,10013,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
7500803,2016-04-27 16:53:59.201,1003,4295010761,0,3,10,18094848,1A48A1FA,281474976712800,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1815996,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
7504720,2016-04-27 16:54:07.859,1102,4295010761,0,1,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,18014398509490565,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,6,0,0,4,6,6,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7504721,2016-04-27 16:54:07.859,1005,4295010761,0,7,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,NA,NA,10013
7504722,2016-04-27 16:54:07.859,2103,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7528163,2016-04-27 16:55:06.485,1006,4295010761,0,4,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627385740,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7528425,2016-04-27 16:55:07.171,1005,4295010761,0,3,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7528426,2016-04-27 16:55:07.171,2103,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7533888,2016-04-27 16:55:22.272,1023,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,348,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7533889,2016-04-27 16:55:22.272,2002,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7535139,2016-04-27 16:55:25.283,1023,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,347,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7535140,2016-04-27 16:55:25.283,2002,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7537139,2016-04-27 16:55:29.885,1023,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814758318981548,1,0,0,0,,,0,0,0,1,0,0,,346,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7537140,2016-04-27 16:55:29.885,2002,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814758318981548,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,10,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7544990,2016-04-27 16:55:49.074,1202,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,18014398509490565,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,10325017,51539628155,0,0,0,,,10,21107250,A9B2F3F7,281474976712806,112,4503599627385740,0,18295873486201222,0,0,0,0,50,4,1,2,0,0,1,NA,10013
7548667,2016-04-27 16:55:58.371,1006,4295010761,0,3,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,112,4503599627385740,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7550366,2016-04-27 16:56:03.083,1203,4295010761,0,2,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,0,0,50,4,9,1,0,0,2,NA,10013
7550367,2016-04-27 16:56:03.083,1005,4295010761,0,3,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,NA,NA,10013
7550368,2016-04-27 16:56:03.083,2103,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,20,109,0,1,0,0,0,,,0,16772,0,0,0,0,,0,0,0,0,0,10,10,10,10,10,7/7/7/7/7/7/7/7,414/422/202/254/545/421/586/608,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7565135,2016-04-27 16:56:39.681,1209,4295010761,0,1,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,21107250,A9B2F3F7,281474976712806,112,4503599627385740,0,18295873486201222,0,0,0,0,50,4,1,2,0,0,1,104,10013
7624897,2016-04-27 16:59:19.381,1209,4295010761,0,1,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,17310700,BD5E82FA,281474976712805,112,4503599627385740,0,18295873486201222,0,0,0,375648,50,4,1,2,0,0,2,104,10013
7641746,2016-04-27 17:00:02.282,1023,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,103,2814759138100763,1,0,0,0,,,0,0,0,1,0,0,,630,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7641748,2016-04-27 17:00:02.282,2002,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,0,0,50,4,9,1,0,0,2,,20,103,2814759138100763,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,3,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7714409,2016-04-27 17:03:07.582,1209,4295010761,0,1,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,104,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,10,16957329,5AB7243C,281474976712801,112,4503599627385740,0,18295873486201222,0,0,0,263449,50,2,5,2,0,0,2,104,10013
7735384,2016-04-27 17:04:01.388,1016,4295010761,0,6,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,18014398509490565,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,11175,,1753247,0,27889724,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7735390,2016-04-27 17:04:01.388,1424,4295010761,0,1,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,80,31783817576450,1,1,3,0,535,2016-04-27 16:55:06,,148202,0,0,0,11175,306,,0,27889724,594,0,454381,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7738875,2016-04-27 17:04:07.878,5004,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,50,30,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7738876,2016-04-27 17:04:07.878,1017,4295010761,0,161,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,1815996,0,0,12500,0,,0,1828496,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7738877,2016-04-27 17:04:07.878,1016,4295010761,0,2,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,18014398509490565,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,7500,,1753247,0,27897224,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7738878,2016-04-27 17:04:07.878,5006,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,30,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
7739005,2016-04-27 17:04:08.080,1022,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759276039570,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7740039,2016-04-27 17:04:09.984,5004,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7740040,2016-04-27 17:04:09.984,1017,4295010761,0,161,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,1828496,0,0,37500,0,,0,1865996,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7740041,2016-04-27 17:04:09.984,1016,4295010761,0,2,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,18014398509490565,0,46,507463,50,4,9,1,0,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,22500,,1753247,0,27919724,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7740042,2016-04-27 17:04:09.984,1022,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,102,2814759276039570,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7740044,2016-04-27 17:04:09.984,5006,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,20,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
7740045,2016-04-27 17:04:09.984,5006,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,20,107,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,20,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
7740046,2016-04-27 17:04:09.984,5006,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,0,12,2,,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,20,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
7740214,2016-04-27 17:04:10.389,1022,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759276039591,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7740215,2016-04-27 17:04:10.389,1022,4295010761,0,0,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,107,2814759276039592,1,0,0,0,,,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
7742617,2016-04-27 17:04:15.990,1004,4295010761,0,6,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1865996,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
7742651,2016-04-27 17:04:16.177,1006,4295010761,0,9,10,18094848,1A48A1FA,281474976712800,112,4503599627385740,0,18295873486201221,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,6,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
10009223,2016-04-27 17:04:20.967,1004,4294980392,0,5,10,18094848,1A48A1FA,281474976722581,0,0,0,0,0,0,46,507463,50,4,9,1,9,12,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,1815996,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10
