seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
583364765,2016-04-25 14:46:17.528,1005,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627420552,0,0,0,0,3,0,50,4,9,2,9,9,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
583392918,2016-04-25 14:46:43.049,5004,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420552,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1340888789811201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583392921,2016-04-25 14:46:43.049,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420552,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4090360,7420698,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583392923,2016-04-25 14:46:43.049,1017,4295012238,0,161,10,18571264,2A5037F0,281474976720630,106,4503599627420552,0,0,0,0,3,0,50,4,9,2,0,9,2,NA,0,0,0,0,0,0,0,,,0,4090360,0,0,115000,0,,0,4205360,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583392924,2016-04-25 14:46:43.049,1016,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627420552,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,233400,,1759449,0,7654098,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583392943,2016-04-25 14:46:43.049,1013,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420552,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583398978,2016-04-25 14:46:48.228,1006,4295012238,0,6,10,18571264,2A5037F0,281474976720630,106,4503599627420552,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627420608,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
583624924,2016-04-25 14:50:15.219,1005,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627420608,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
583722710,2016-04-25 14:51:46.025,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420608,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,1,0,0,,356,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583722711,2016-04-25 14:51:46.025,2002,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420608,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,844430843656143,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,26,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583795892,2016-04-25 14:52:52.417,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420608,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,103,844431259473348,1,0,0,0,,,0,0,0,1,0,0,,38,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583795893,2016-04-25 14:52:52.417,2002,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420608,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,844431259473348,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,30,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
583907564,2016-04-25 14:54:34.611,1208,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627420608,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1341129307979806,106,4503599627420608,0,0,0,0,0,0,50,0,0,0,64000,0,NA,NA,3
583921167,2016-04-25 14:54:48.011,1006,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627420608,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627421392,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
583921448,2016-04-25 14:54:48.213,1005,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627421392,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
584074687,2016-04-25 14:57:05.709,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421392,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,1,0,0,,355,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584074688,2016-04-25 14:57:05.709,2002,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421392,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,844430843656143,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,26,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584115465,2016-04-25 14:57:39.108,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421392,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,103,844430843656143,1,0,0,0,,,0,0,0,1,0,0,,354,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584115466,2016-04-25 14:57:39.108,2002,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421392,0,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,103,844430843656143,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,26,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584241184,2016-04-25 14:59:14.407,1208,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421392,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1344496562339842,106,4503599627421392,0,0,0,0,0,0,51,0,0,0,201700,0,NA,NA,3
584241297,2016-04-25 14:59:14.516,1006,4295012238,0,6,10,18571264,2A5037F0,281474976720630,106,4503599627421392,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627421945,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
584456838,2016-04-25 15:02:11.510,1005,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,3
584607667,2016-04-25 15:04:19.192,5004,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1346871679254529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584607668,2016-04-25 15:04:19.192,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4205360,7654098,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584607669,2016-04-25 15:04:19.192,1017,4295012238,0,161,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4205360,0,0,185000,0,,0,4390360,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584607670,2016-04-25 15:04:19.192,1016,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,380400,,1759449,0,8034498,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584607671,2016-04-25 15:04:19.192,5006,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,20,107,0,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,NA,NA,3
584607672,2016-04-25 15:04:19.192,5006,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,0,10,2,NA,20,104,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15,NA,NA,3
584607892,2016-04-25 15:04:19.395,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431497674957,1,0,0,0,,,0,0,0,2,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584607893,2016-04-25 15:04:19.395,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,104,844431497674958,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584621685,2016-04-25 15:04:30.596,2102,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,20,104,2834453015680479029,1,0,0,0,,,0,0,0,0,0,0,,0,11698,0,0,61,2,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584624514,2016-04-25 15:04:33.092,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,104,2834453015680479029,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584639843,2016-04-25 15:04:45.602,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,104,2834453015578202709,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584642348,2016-04-25 15:04:47.396,2102,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,20,104,2834453015624208552,1,0,0,0,,,0,0,0,0,0,0,,0,11698,0,0,61,5,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584644113,2016-04-25 15:04:48.800,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,104,2834453015624208552,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584657214,2016-04-25 15:04:59.205,1006,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627421945,0,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627371251,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
584657678,2016-04-25 15:04:59.392,1005,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627371251,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
584682752,2016-04-25 15:05:19.797,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371251,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4390360,8034498,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584730658,2016-04-25 15:05:57.891,1018,4295012238,0,506,10,18571264,2A5037F0,281474976720630,106,4503599627371251,1,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4390360,0,0,357,357,,0,4390003,4390003,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584730659,2016-04-25 15:05:57.891,1010,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371251,1,0,0,0,0,0,50,4,9,2,0,0,2,NA,76,130,0,0,0,0,0,,,0,0,0,0,357,0,,0,4390003,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584730660,2016-04-25 15:05:57.891,1006,4295012238,0,5,10,18571264,2A5037F0,281474976720630,106,4503599627371251,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627371272,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
584745716,2016-04-25 15:06:09.903,1005,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627371272,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
584947252,2016-04-25 15:08:49.689,1006,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627371272,1,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,106,4503599627371281,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
584963615,2016-04-25 15:09:02.403,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4390003,8034498,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584963617,2016-04-25 15:09:02.403,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4390003,8034498,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584963620,2016-04-25 15:09:02.403,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4390003,8034498,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584963622,2016-04-25 15:09:02.403,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4390003,8034498,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584963624,2016-04-25 15:09:02.403,5001,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,4390003,8034498,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584963626,2016-04-25 15:09:02.403,1005,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
584987648,2016-04-25 15:09:21.403,5004,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129271456170262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584987649,2016-04-25 15:09:21.403,1017,4295012238,0,161,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4390003,0,0,4500,0,,0,4394503,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
584987650,2016-04-25 15:09:21.403,1016,4295012238,0,2,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,8200,,1759449,0,8042698,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585017988,2016-04-25 15:09:46.893,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,844431497598919,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585017989,2016-04-25 15:09:46.893,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,102,844431495223243,1,0,0,0,,,0,0,0,1,0,0,,2,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585017991,2016-04-25 15:09:46.893,2221,4295012238,0,4,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,844431497598919,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585018773,2016-04-25 15:09:47.486,2221,4295012238,0,4,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,102,844431495514000,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585024195,2016-04-25 15:09:52.088,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431497674957,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585024196,2016-04-25 15:09:52.088,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431339975814,1,0,0,0,,,0,0,0,2,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585024199,2016-04-25 15:09:52.088,2221,4295012238,0,4,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,844431497674957,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585028572,2016-04-25 15:09:55.785,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431497598918,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585028573,2016-04-25 15:09:55.785,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,107,844431284884097,1,0,0,0,,,0,0,0,1,0,0,,11,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585028575,2016-04-25 15:09:55.785,2221,4295012238,0,4,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,107,844431497598918,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585032224,2016-04-25 15:09:58.905,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,105,844431497633521,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585032225,2016-04-25 15:09:58.905,1022,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,105,844430896447628,1,0,0,0,,,0,0,0,1,0,0,,146,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585032228,2016-04-25 15:09:58.905,2221,4295012238,0,4,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,0,0,50,4,9,2,0,0,2,NA,20,105,844431497633521,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585256699,2016-04-25 15:12:52.887,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,109,844431497625711,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585256700,2016-04-25 15:12:52.887,1017,4295012238,0,152,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4394503,0,0,104,0,,0,4394607,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585256701,2016-04-25 15:12:52.887,2204,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,0,2,NA,20,109,844431497625711,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129271456170261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585259482,2016-04-25 15:12:55.087,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,109,844431497623915,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585259483,2016-04-25 15:12:55.087,1017,4295012238,0,152,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,10,2,NA,0,0,0,0,0,0,0,,,0,4394607,0,0,104,0,,0,4394711,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585259484,2016-04-25 15:12:55.087,2204,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,0,0,2,NA,20,109,844431497623915,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1129271456170261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
585261389,2016-04-25 15:12:56.475,1023,4295012238,0,0,10,18571264,2A5037F0,281474976720630,106,4503599627371281,4,0,0,0,3,0,50,4,9,2,9,10,2,NA,0,101,844431497635195,1,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
