seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
234744479,2016-05-08 05:25:01.172,1023,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,105,281487014641950,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234755744,2016-05-08 05:25:21.453,1018,4294968928,0,571,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,643665,0,0,5,5,,0,643660,643660,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234756228,2016-05-08 05:25:22.061,2301,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,107,281487014642528,1,0,0,0,,,0,5400,0,1,5,0,,0,643660,0,0,904888779,0,0,21600,0,0,,,30,0,,1127248526573911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234794783,2016-05-08 05:26:25.570,5004,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127248526573920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234794784,2016-05-08 05:26:25.570,1017,4294968928,0,161,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,643660,0,0,810,0,,0,644470,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234794785,2016-05-08 05:26:25.570,1016,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,700,0,0,,215368,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234794786,2016-05-08 05:26:25.570,5008,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,40,65005,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,20,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,1
234794788,2016-05-08 05:26:25.570,1023,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014635469,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234796899,2016-05-08 05:26:28.363,5001,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,50,20,0,0,0,0,0,,,0,0,0,0,0,0,,215368,644470,0,0,0,0,0,0,0,0,,,30,0,,1127248526573920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234803253,2016-05-08 05:26:38.753,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,644470,0,0,40000,40000,,0,604470,604470,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234803304,2016-05-08 05:26:38.768,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,40000,0,,0,604470,0,0,904885002,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234806174,2016-05-08 05:26:44.260,1018,4294968928,0,510,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,604470,0,0,16,16,,0,604454,604454,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234806558,2016-05-08 05:26:45.055,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014643765,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234828436,2016-05-08 05:27:25.179,5004,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,50,20,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127248526573920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234828437,2016-05-08 05:27:25.179,1017,4294968928,0,161,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,604454,0,0,570,0,,0,605024,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234828438,2016-05-08 05:27:25.179,1016,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,700,0,0,,216068,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234828439,2016-05-08 05:27:25.179,5008,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,40,65009,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,20,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,1
234828441,2016-05-08 05:27:25.179,1023,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014643765,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
234881580,2016-05-08 05:28:51.762,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370810,2,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627392954,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
234888983,2016-05-08 05:29:04.180,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627392954,0,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235016426,2016-05-08 05:32:42.070,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627392954,0,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627393335,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235016573,2016-05-08 05:32:42.289,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627393335,0,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
235047498,2016-05-08 05:33:32.865,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627393335,0,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627370824,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235047730,2016-05-08 05:33:33.068,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235085046,2016-05-08 05:34:39.573,1017,4294968928,0,107,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,605024,0,0,10640,0,,0,615664,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235085321,2016-05-08 05:34:40.165,1017,4294968928,0,107,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,615664,0,0,5130,0,,0,620794,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235089192,2016-05-08 05:34:45.969,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,620794,0,0,28000,28000,,0,592794,592794,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235089285,2016-05-08 05:34:46.094,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,28000,0,,0,592794,0,0,904889120,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235089714,2016-05-08 05:34:47.373,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,592794,0,0,86241,86241,,0,506553,506553,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235089732,2016-05-08 05:34:47.388,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,86241,0,,0,506553,0,0,904888696,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235090297,2016-05-08 05:34:48.574,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,506553,0,0,28800,28800,,0,477753,477753,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235090329,2016-05-08 05:34:48.590,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,28800,0,,0,477753,0,0,904888273,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235091054,2016-05-08 05:34:49.775,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,477753,0,0,86544,86544,,0,391209,391209,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235091118,2016-05-08 05:34:49.791,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,86544,0,,0,391209,0,0,904888710,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235092727,2016-05-08 05:34:53.083,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014650808,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235093071,2016-05-08 05:34:53.785,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014650808,1,0,0,0,,,0,0,0,3,0,0,,4,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235093616,2016-05-08 05:34:54.689,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014650808,1,0,0,0,,,0,0,0,1,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235093948,2016-05-08 05:34:55.282,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014650808,1,0,0,0,,,0,0,0,3,0,0,,8,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235111750,2016-05-08 05:35:30.180,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,391209,0,0,107000,107000,,0,284209,284209,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235111802,2016-05-08 05:35:30.196,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,107000,0,,0,284209,0,0,904889217,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235112446,2016-05-08 05:35:31.179,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,284209,0,0,107000,107000,,0,177209,177209,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235112609,2016-05-08 05:35:31.304,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,107000,0,,0,177209,0,0,904889221,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235113605,2016-05-08 05:35:32.988,1018,4294968928,0,574,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,177209,0,0,107000,107000,,0,70209,70209,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235113659,2016-05-08 05:35:33.004,2307,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,0,0,0,0,0,0,,,0,0,0,0,107000,0,,0,70209,0,0,904889223,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235115615,2016-05-08 05:35:36.592,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487005263715,1,0,0,0,,,0,0,0,5,0,0,,6,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235116258,2016-05-08 05:35:37.481,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487005263715,1,0,0,0,,,0,0,0,5,0,0,,11,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235116559,2016-05-08 05:35:38.090,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487005263715,1,0,0,0,,,0,0,0,5,0,0,,16,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235121587,2016-05-08 05:35:47.887,1023,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487005263715,1,0,0,0,,,0,0,0,5,0,0,,11,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235121588,2016-05-08 05:35:47.887,1023,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,107,281487014650808,1,0,0,0,,,0,0,0,4,0,0,,4,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235121589,2016-05-08 05:35:47.887,1018,4294968928,0,523,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,70209,0,0,50000,50000,,0,20209,20209,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235121593,2016-05-08 05:35:47.887,2126,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,3,2016-05-08 05:35:47,,0,0,0,0,50000,0,,0,20209,0,0,0,0,0,0,50000,0,,Transform_00423,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235121733,2016-05-08 05:35:48.183,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,102,281487014651521,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235131440,2016-05-08 05:36:02.785,1018,4294968928,0,571,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,20209,0,0,1288,1288,,0,18921,18921,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235131761,2016-05-08 05:36:03.378,2301,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,1,0,1,NA,20,107,281487014651949,1,0,0,0,,,0,128400,0,6,1288,0,,0,18921,0,0,904889246,0,0,21600,0,0,,,30,0,,1127308656115766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235144030,2016-05-08 05:36:23.409,1023,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,102,281487014651521,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235144031,2016-05-08 05:36:23.409,2109,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,0,0,28,3,8,2,0,0,1,NA,20,104,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235144152,2016-05-08 05:36:23.690,1022,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,104,281487014652448,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235147018,2016-05-08 05:36:28.292,2102,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,20,104,281486996289890,1,0,0,0,,,0,0,0,0,0,0,,0,1026,0,0,49,2,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235153480,2016-05-08 05:36:39.883,2102,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,20,104,281487014652448,1,0,0,0,,,0,0,0,0,0,0,,0,1026,0,0,49,2,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235168665,2016-05-08 05:37:07.293,1006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370824,1,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,102,4503599627370812,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235168800,2016-05-08 05:37:07.589,1005,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,1
235190188,2016-05-08 05:37:45.280,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216156,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508216,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235190189,2016-05-08 05:37:45.280,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508216,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,6300,0,NA,NA,1
235190213,2016-05-08 05:37:45.389,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,18921,0,0,12,0,,0,18933,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235190214,2016-05-08 05:37:45.389,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,12,0,,0,18933,0,0,0,0,0,0,12,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235197897,2016-05-08 05:37:57.994,1016,4294968928,0,1,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,88,0,0,,216244,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508212,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,0,0,NA,NA,1
235197898,2016-05-08 05:37:57.994,1208,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1127257116508212,102,4503599627370812,4,0,0,0,0,0,29,0,0,0,8600,0,NA,NA,1
235197936,2016-05-08 05:37:58.088,1017,4294968928,0,101,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,0,18933,0,0,6,0,,0,18939,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235197937,2016-05-08 05:37:58.088,2006,4294968928,0,2,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,6,0,,0,18939,0,0,0,0,0,0,6,0,,,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235201575,2016-05-08 05:38:04.889,4002,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,40,27103,0,0,22,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235201576,2016-05-08 05:38:04.889,4006,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,0,0,0,0,0,0,0,,,1,0,1,0,0,1,,0,0,13,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
235201577,2016-05-08 05:38:04.889,4002,4294968928,0,0,10,21599997,0AFC9508,281474976721755,102,4503599627370812,4,0,0,0,1,0,28,3,8,2,0,0,1,NA,40,27103,0,0,32,0,0,,,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
