seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
95115197,2016-04-18 06:11:37.449,2016,4294981869,0,1,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,26687,0,,0,38865873,0,0,0,0,0,1,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95116278,2016-04-18 06:11:47.542,2016,4294981869,0,2,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38865873,0,0,0,0,0,2,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95117395,2016-04-18 06:12:00.241,5004,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95117396,2016-04-18 06:12:00.241,5001,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1748264,38865873,48745706,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95117397,2016-04-18 06:12:00.241,1016,4294981869,0,2,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,18014398509511937,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,500,,1748264,0,48746206,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95117398,2016-04-18 06:12:00.241,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710917046023,1,0,0,0,,,0,0,0,3,0,0,,4,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95117399,2016-04-18 06:12:00.241,5006,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,70,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
95117400,2016-04-18 06:12:00.241,5006,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,20,105,0,0,0,0,0,,,0,0,0,3,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,70,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,10013
95117414,2016-04-18 06:12:00.537,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710917498975,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95117920,2016-04-18 06:12:04.640,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,3377710910677736,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95117921,2016-04-18 06:12:04.640,2004,4294981869,0,0,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,102,3377710910677736,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95118129,2016-04-18 06:12:06.449,1017,4294981869,0,169,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38865873,0,0,18,0,,0,38865891,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95118130,2016-04-18 06:12:06.449,2016,4294981869,0,1,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,18,0,,0,38865891,0,0,0,0,0,3,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95118810,2016-04-18 06:12:13.548,1017,4294981869,0,169,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38865891,0,0,133351,0,,0,38999242,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95118811,2016-04-18 06:12:13.548,2016,4294981869,0,1,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,133351,0,,0,38999242,0,0,0,0,0,4,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95119326,2016-04-18 06:12:18.945,1017,4294981869,0,168,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38999242,0,0,144,0,,0,38999386,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95119327,2016-04-18 06:12:18.945,2016,4294981869,0,2,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,0,0,1,NA,21,0,0,0,0,0,0,,,0,0,0,0,144,0,,0,38999386,0,0,0,0,0,5,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95129739,2016-04-18 06:13:59.239,1006,4294981869,0,2,10,6075859,2A056AC2,281474976726090,104,4503599627384347,0,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,,,71,0,,0,110,4503599627370526,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10013
95130412,2016-04-18 06:14:04.449,5005,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,50,70,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95130416,2016-04-18 06:14:04.449,1005,4294981869,0,2,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,4,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10013
95132320,2016-04-18 06:14:24.449,1018,4294981869,0,557,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,38999386,0,0,5000,5000,,0,38994386,38994386,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95132321,2016-04-18 06:14:24.449,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015566341569,1,0,0,0,,,0,0,0,10,0,0,,532,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133207,2016-04-18 06:14:32.436,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710917068649,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133208,2016-04-18 06:14:32.436,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,2834453015648612820,1,0,0,0,,,0,0,0,1,0,0,,244,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133209,2016-04-18 06:14:32.436,2221,4294981869,0,4,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,105,3377710917068649,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133260,2016-04-18 06:14:32.748,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710917045927,1,0,0,0,,,0,0,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133261,2016-04-18 06:14:32.748,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,5348029698572078,1,0,0,0,,,0,0,0,4,0,0,,279,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133263,2016-04-18 06:14:32.748,2221,4294981869,0,4,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,105,3377710917045927,0,0,0,0,,,0,0,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133319,2016-04-18 06:14:33.138,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710917046023,1,0,0,0,,,0,0,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133320,2016-04-18 06:14:33.138,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710839886135,1,0,0,0,,,0,0,0,4,0,0,,97,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133321,2016-04-18 06:14:33.138,2221,4294981869,0,4,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,105,3377710917046023,0,0,0,0,,,0,0,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133346,2016-04-18 06:14:33.450,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710917068654,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133347,2016-04-18 06:14:33.450,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710889549000,1,0,0,0,,,0,0,0,1,0,0,,6,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133349,2016-04-18 06:14:33.450,2221,4294981869,0,4,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710917068654,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133426,2016-04-18 06:14:33.949,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710917068319,1,0,0,0,,,0,0,0,23,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133427,2016-04-18 06:14:33.949,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710880022587,1,0,0,0,,,0,0,0,23,0,0,,265,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133428,2016-04-18 06:14:33.949,2221,4294981869,0,4,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710917068319,0,0,0,0,,,0,0,0,23,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133459,2016-04-18 06:14:34.246,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710917046020,1,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133460,2016-04-18 06:14:34.246,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,107,3377710661075370,1,0,0,0,,,0,0,0,2,0,0,,47,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133461,2016-04-18 06:14:34.246,2221,4294981869,0,4,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,3377710917046020,0,0,0,0,,,0,0,0,2,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133582,2016-04-18 06:14:34.839,1023,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,3377710917046024,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133583,2016-04-18 06:14:34.839,1022,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,22,388179,50,3,3,1,9,13,1,NA,0,105,5348026389025488,1,0,0,0,,,0,0,0,1,0,0,,117,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95133587,2016-04-18 06:14:34.839,2221,4294981869,0,4,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,0,0,0,388179,50,3,3,1,0,0,1,NA,20,105,3377710917046024,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95135684,2016-04-18 06:14:56.741,1104,4294981869,0,0,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,18295873486222593,18014398509511937,0,22,388179,50,3,3,1,0,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,2,0,0,0,4,2,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10013
95453005,2016-04-18 07:03:01.612,1004,4294981869,0,6,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38994386,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
95453014,2016-04-18 07:03:01.800,1006,4294981869,0,9,10,6075859,2A056AC2,281474976726090,110,4503599627370526,2,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,10013
236954563,2016-04-18 07:03:07.965,1004,4295009005,0,5,10,6075859,2A056AC2,281474976712033,0,0,0,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38234023,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,12
246080494,2016-04-18 11:14:33.945,1003,4295009005,0,2,10,6075859,2A056AC2,281474976712033,0,0,0,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38994386,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,NA,NA,12
246089382,2016-04-18 11:14:46.628,1005,4295009005,0,6,10,6075859,2A056AC2,281474976712033,104,4503599627371114,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
246123115,2016-04-18 11:15:35.661,1004,0,0,0,10,6075859,2A056AC2,281474976712033,104,4503599627371114,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38994386,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
246123179,2016-04-18 11:15:35.817,1006,0,0,1,10,6075859,2A056AC2,281474976712033,104,4503599627371114,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182769504,2016-04-23 09:08:57.594,1003,4294977298,0,1,10,6075859,2A056AC2,281474976719990,0,0,0,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,38994386,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182794006,2016-04-23 09:09:40.760,1005,4294977298,0,1,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
182909205,2016-04-23 09:12:47.869,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182909319,2016-04-23 09:12:48.071,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,6,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182909515,2016-04-23 09:12:48.461,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,6,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182909699,2016-04-23 09:12:48.867,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,11,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182909904,2016-04-23 09:12:49.257,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,11,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182910100,2016-04-23 09:12:49.569,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,16,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182910303,2016-04-23 09:12:49.975,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,16,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182910583,2016-04-23 09:12:50.458,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,21,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182910710,2016-04-23 09:12:50.864,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,21,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182910845,2016-04-23 09:12:51.067,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,26,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182911050,2016-04-23 09:12:51.457,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,26,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182911269,2016-04-23 09:12:51.862,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,2834453015671973189,1,0,0,0,,,0,0,0,31,0,0,,5,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182926651,2016-04-23 09:13:15.762,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,2834453015680484830,1,0,0,0,,,0,0,0,20,0,0,,20,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182929356,2016-04-23 09:13:21.284,1023,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,102,2834453015680484830,1,0,0,0,,,0,0,0,1,0,0,,19,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182929357,2016-04-23 09:13:21.284,2109,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,103,0,0,0,0,0,,,0,0,0,10,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182929358,2016-04-23 09:13:21.284,2109,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,107,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182929359,2016-04-23 09:13:21.284,2109,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,0,388179,50,3,3,1,0,0,1,NA,20,102,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,102,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
182929558,2016-04-23 09:13:21.565,1022,4294977298,0,0,10,6075859,2A056AC2,281474976719990,104,4503599627371117,1,0,0,0,22,388179,50,3,3,1,9,13,1,NA,0,103,3377710923937756,1,0,0,0,,,0,0,0,10,0,0,,10,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
